hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date
City Hotel,0,2.70805020110221,0,1.0986122886681098,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,missing,0,Transient-Party,105.0,0,0,Check-Out,2016-07-23,2016-07-21
City Hotel,0,1.9459101490553132,0,0.6931471805599453,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,160.0,0,1,Check-Out,2017-07-01,2017-06-30
City Hotel,1,4.795790545596741,1,1.3862943611198906,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,118.8,0,0,Canceled,2016-05-17,2016-09-01
Resort Hotel,0,0.0,0,0.0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,G,0,No Deposit,missing,0,Transient,0.0,0,0,Check-Out,2017-07-18,2017-07-18
City Hotel,0,4.9344739331306915,0,0.6931471805599453,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,90.0,0,1,Check-Out,2016-04-14,2016-04-13
Resort Hotel,1,4.6443908991413725,1,0.6931471805599453,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,E,E,0,Non Refund,495.0,0,Transient,73.0,0,0,Canceled,2016-12-23,2017-03-27
City Hotel,1,5.424950017481403,1,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,105.0,0,0,Canceled,2017-04-21,2017-06-16
City Hotel,0,4.418840607796598,0,1.6094379124341003,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,158.83,0,0,Check-Out,2016-03-27,2016-03-23
Resort Hotel,0,2.0794415416798357,0,0.6931471805599453,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,58.0,0,2,Check-Out,2015-10-25,2015-10-24
City Hotel,0,5.0238805208462765,0,1.3862943611198906,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,19.0,63,Transient-Party,71.0,0,0,Check-Out,2016-01-22,2016-01-19
City Hotel,1,3.4011973816621555,2,1.791759469228055,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,190.0,0,4,Canceled,2017-05-19,2017-05-21
City Hotel,0,5.117993812416755,0,1.3862943611198906,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,85.8,0,1,Check-Out,2017-04-02,2017-03-30
City Hotel,0,4.709530201312334,1,1.0986122886681098,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,166.5,0,0,Check-Out,2017-05-01,2017-04-28
